MoleculeId,PredictedProbability
1872,0.910000
1873,0.480000
1874,0.190000
1875,0.360000
1876,0.810000
1877,0.030000
1878,0.360000
1879,0.760000
1880,0.810000
1881,0.400000
1882,0.290000
1883,0.470000
1884,0.140000
1885,0.880000
1886,0.300000
1887,0.590000
1888,0.950000
1889,0.950000
1890,0.100000
1891,0.810000
1892,0.270000
1893,0.730000
1894,0.460000
1895,0.500000
1896,0.790000
1897,0.930000
1898,0.530000
1899,0.850000
1900,0.280000
1901,0.800000
1902,0.940000
1903,0.540000
1904,0.010000
1905,0.290000
1906,0.090000
1907,0.580000
1908,0.180000
1909,0.840000
1910,0.320000
1911,0.240000
1912,0.770000
1913,0.080000
1914,0.840000
1915,0.690000
1916,0.240000
1917,0.260000
1918,0.360000
1919,0.580000
1920,0.540000
1921,0.940000
1922,0.540000
1923,0.120000
1924,0.420000
1925,0.880000
1926,0.440000
1927,0.340000
1928,0.710000
1929,0.820000
1930,0.090000
1931,0.260000
1932,0.290000
1933,0.300000
1934,0.970000
1935,0.050000
1936,0.210000
1937,0.220000
1938,0.970000
1939,0.560000
1940,0.590000
1941,0.910000
1942,0.970000
1943,0.730000
1944,0.260000
1945,0.270000
1946,0.460000
1947,0.540000
1948,0.630000
1949,0.280000
1950,0.430000
1951,0.880000
1952,0.240000
1953,0.980000
1954,0.350000
1955,0.770000
1956,0.400000
1957,0.230000
1958,0.170000
1959,0.770000
1960,0.430000
1961,0.200000
1962,0.300000
1963,0.310000
1964,0.650000
1965,0.510000
1966,0.440000
1967,0.750000
1968,0.410000
1969,0.740000
1970,0.330000
1971,0.500000
1972,0.820000
1973,0.890000
1974,0.530000
1975,0.800000
1976,0.750000
1977,0.290000
1978,0.780000
1979,0.030000
1980,0.820000
1981,0.840000
1982,0.200000
1983,0.560000
1984,0.290000
1985,0.450000
1986,0.950000
1987,0.370000
1988,0.550000
1989,1.000000
1990,0.660000
1991,0.340000
1992,0.800000
1993,0.700000
1994,0.250000
1995,0.390000
1996,0.850000
1997,0.910000
1998,0.950000
1999,0.460000
2000,0.410000
2001,0.460000
2002,1.000000
2003,0.390000
2004,0.900000
2005,0.690000
2006,0.300000
2007,0.040000
2008,0.990000
2009,0.190000
2010,0.310000
2011,0.370000
2012,0.730000
2013,0.670000
2014,0.640000
2015,0.890000
2016,0.840000
2017,0.280000
2018,0.360000
2019,0.800000
2020,0.750000
2021,0.270000
2022,0.850000
2023,0.610000
2024,0.420000
2025,0.350000
2026,0.290000
2027,0.140000
2028,0.310000
2029,0.240000
2030,0.750000
2031,0.400000
2032,0.860000
2033,0.400000
2034,0.280000
2035,0.770000
2036,0.800000
2037,0.110000
2038,0.460000
2039,0.670000
2040,0.610000
2041,0.440000
2042,0.420000
2043,0.520000
2044,0.350000
2045,0.390000
2046,0.570000
2047,0.980000
2048,0.940000
2049,0.210000
2050,0.230000
2051,0.390000
2052,0.890000
2053,0.720000
2054,0.330000
2055,0.670000
2056,0.690000
2057,0.910000
2058,0.730000
2059,0.300000
2060,0.450000
2061,0.570000
2062,0.940000
2063,0.580000
2064,0.060000
2065,0.250000
2066,0.400000
2067,0.630000
2068,0.600000
2069,0.590000
2070,0.940000
2071,0.190000
2072,0.350000
2073,0.610000
2074,1.000000
2075,0.190000
2076,0.900000
2077,0.300000
2078,0.860000
2079,0.940000
2080,0.790000
2081,0.960000
2082,0.450000
2083,0.350000
2084,0.970000
2085,0.360000
2086,0.250000
2087,0.190000
2088,0.440000
2089,0.550000
2090,0.200000
2091,0.350000
2092,0.740000
2093,0.330000
2094,0.690000
2095,0.280000
2096,0.530000
2097,0.930000
2098,0.830000
2099,0.870000
2100,0.880000
2101,0.450000
2102,0.260000
2103,0.570000
2104,0.420000
2105,0.780000
2106,0.370000
2107,0.590000
2108,0.850000
2109,0.710000
2110,0.550000
2111,0.500000
2112,0.260000
2113,0.660000
2114,0.390000
2115,0.180000
2116,0.270000
2117,0.730000
2118,0.260000
2119,0.250000
2120,0.920000
2121,0.880000
2122,0.860000
2123,0.510000
2124,0.210000
2125,0.870000
2126,0.140000
2127,0.930000
2128,0.550000
2129,0.980000
2130,0.170000
2131,0.630000
2132,0.260000
2133,0.290000
2134,0.740000
2135,0.700000
2136,0.260000
2137,0.760000
2138,0.900000
2139,0.740000
2140,0.180000
2141,0.240000
2142,0.460000
2143,0.360000
2144,0.260000
2145,0.410000
2146,0.910000
2147,0.910000
2148,0.560000
2149,0.270000
2150,0.450000
2151,0.320000
2152,0.230000
2153,0.300000
2154,0.700000
2155,0.730000
2156,0.010000
2157,0.190000
2158,0.570000
2159,0.740000
2160,0.950000
2161,0.800000
2162,0.850000
2163,0.730000
2164,0.820000
2165,0.660000
2166,0.520000
2167,0.890000
2168,0.230000
2169,0.070000
2170,0.790000
2171,0.560000
2172,0.850000
2173,0.240000
2174,0.010000
2175,0.040000
2176,0.790000
2177,0.310000
2178,0.480000
2179,0.530000
2180,0.810000
2181,0.810000
2182,0.400000
2183,0.570000
2184,0.190000
2185,0.320000
2186,0.230000
2187,0.090000
2188,0.970000
2189,0.190000
2190,0.340000
2191,0.360000
2192,0.400000
2193,0.740000
2194,0.330000
2195,0.170000
2196,0.410000
2197,0.420000
2198,0.270000
2199,0.830000
2200,0.850000
2201,0.720000
2202,0.890000
2203,0.260000
2204,0.650000
2205,0.210000
2206,0.340000
2207,0.700000
2208,0.990000
2209,0.270000
2210,0.190000
2211,0.760000
2212,0.660000
2213,0.810000
2214,0.730000
2215,0.970000
2216,0.440000
2217,0.800000
2218,0.260000
2219,0.660000
2220,0.950000
2221,0.250000
2222,0.830000
2223,0.990000
2224,0.190000
2225,0.160000
2226,0.630000
2227,0.660000
2228,0.410000
2229,0.080000
2230,0.770000
2231,0.640000
2232,0.030000
2233,0.960000
2234,0.170000
2235,0.090000
2236,0.030000
2237,0.160000
2238,0.460000
2239,0.920000
2240,0.390000
2241,1.000000
2242,0.930000
2243,0.520000
2244,1.000000
2245,0.830000
2246,0.390000
2247,0.350000
2248,0.550000
2249,0.670000
2250,0.630000
2251,0.240000
2252,0.140000
2253,0.320000
2254,0.750000
2255,0.590000
2256,0.490000
2257,0.080000
2258,0.610000
2259,0.730000
2260,0.760000
2261,0.900000
2262,0.100000
2263,0.220000
2264,0.320000
2265,0.870000
2266,0.920000
2267,0.450000
2268,0.450000
2269,0.100000
2270,0.370000
2271,0.880000
2272,0.400000
2273,0.550000
2274,0.460000
2275,0.690000
2276,0.910000
2277,0.150000
2278,0.530000
2279,0.320000
2280,0.150000
2281,0.310000
2282,0.310000
2283,0.150000
2284,0.460000
2285,0.290000
2286,0.430000
2287,0.280000
2288,0.930000
2289,0.920000
2290,0.770000
2291,0.900000
2292,0.380000
2293,0.980000
2294,0.830000
2295,0.660000
2296,0.110000
2297,0.490000
2298,0.540000
2299,0.450000
2300,0.980000
2301,0.190000
2302,0.880000
2303,0.730000
2304,0.740000
2305,0.590000
2306,0.620000
2307,0.720000
2308,0.160000
2309,0.920000
2310,0.870000
2311,0.340000
2312,0.740000
2313,0.910000
2314,0.990000
2315,0.390000
2316,0.740000
2317,0.010000
2318,0.420000
2319,0.890000
2320,0.420000
2321,0.750000
2322,0.760000
2323,0.240000
2324,0.990000
2325,0.130000
2326,0.410000
2327,0.820000
2328,0.800000
2329,0.210000
2330,0.500000
2331,0.410000
2332,0.080000
2333,0.790000
2334,0.340000
2335,0.510000
2336,0.990000
2337,0.340000
2338,0.780000
2339,0.160000
2340,0.920000
2341,0.910000
2342,0.890000
2343,0.990000
2344,0.510000
2345,0.810000
2346,0.640000
2347,0.660000
2348,0.410000
2349,0.260000
2350,0.020000
2351,0.800000
2352,0.370000
2353,0.360000
2354,0.340000
2355,0.260000
2356,0.290000
2357,0.780000
2358,0.300000
2359,0.970000
2360,0.640000
2361,0.750000
2362,0.250000
2363,0.800000
2364,0.200000
2365,0.400000
2366,0.860000
2367,0.680000
2368,0.550000
2369,0.920000
2370,0.920000
2371,0.560000
2372,0.730000
2373,0.300000
2374,0.420000
2375,0.300000
2376,0.870000
2377,0.090000
2378,0.080000
2379,0.020000
2380,0.850000
2381,0.110000
2382,0.240000
2383,0.760000
2384,0.330000
2385,0.270000
2386,0.730000
2387,0.770000
2388,0.340000
2389,0.840000
2390,0.700000
2391,0.810000
2392,0.220000
2393,0.960000
2394,0.960000
2395,0.260000
2396,0.830000
2397,0.020000
2398,0.020000
2399,0.830000
2400,0.690000
2401,0.540000
2402,0.590000
2403,0.540000
2404,0.750000
2405,0.780000
2406,0.860000
2407,0.460000
2408,0.970000
2409,0.900000
2410,0.580000
2411,0.940000
2412,0.400000
2413,0.740000
2414,0.160000
2415,0.240000
2416,0.600000
2417,0.670000
2418,0.580000
2419,0.060000
2420,0.220000
2421,0.120000
2422,0.450000
2423,0.430000
2424,0.890000
2425,0.490000
2426,0.660000
2427,0.120000
2428,0.840000
2429,0.810000
2430,0.990000
2431,0.530000
2432,0.370000
2433,0.370000
2434,0.460000
2435,0.290000
2436,0.800000
2437,0.090000
2438,0.280000
2439,0.820000
2440,0.900000
2441,0.940000
2442,0.150000
2443,0.030000
2444,0.620000
2445,0.810000
2446,0.590000
2447,0.870000
2448,0.260000
2449,0.440000
2450,0.110000
2451,0.310000
2452,0.290000
2453,0.090000
2454,0.750000
2455,0.050000
2456,0.220000
2457,0.630000
2458,0.420000
2459,0.300000
2460,0.950000
2461,0.650000
2462,0.840000
2463,0.940000
2464,0.820000
2465,0.570000
2466,0.990000
2467,0.640000
2468,0.220000
2469,0.820000
2470,0.270000
2471,0.990000
2472,0.390000
2473,0.530000
2474,0.370000
2475,0.280000
2476,0.950000
2477,0.060000
2478,0.210000
2479,0.740000
2480,0.850000
2481,0.160000
2482,0.770000
2483,0.110000
2484,0.370000
2485,0.450000
2486,0.910000
2487,0.210000
2488,0.490000
2489,0.800000
2490,0.340000
2491,0.610000
2492,0.940000
2493,0.950000
2494,0.460000
2495,0.720000
2496,0.420000
2497,0.290000
2498,0.150000
2499,0.940000
2500,0.710000
2501,0.310000
