,CaseID,f1_TS,f2_TS,f3_TS,f4_TS,f5_TS,f6_TS,f7_TS,f8_TS,f9_TS,f10_TS,f11_TS,f12_TS,f13_TS
141,51288,0.000122978769398,680.650088751,0.881598758777,2874.37049316,0.0872389865316,293.928013247,10816.8318839,8.61496730196,14.0872211158,9.31686693545e-05,5.63585431004,-0.159170425309,0.952125258134
142,51381,0.000175438002435,744.107400995,0.855240832433,2570.22237946,0.0919182746985,261.74162074,9536.78211683,8.47506267466,13.9818271916,8.74326121361e-05,5.7107956325,-0.143749475125,0.93668404732
143,51626,0.000556997555853,892.655746728,0.892191232409,4140.03652382,0.120160566785,309.248695999,15667.4903485,8.43867435423,13.8121531575,9.41039794236e-05,5.74828831478,-0.16050325027,0.950961209357
144,51715,0.000131762538103,709.348617725,0.884939402048,3082.52288072,0.0867348769421,293.263448827,11620.7429051,8.60845331684,14.0901630489,8.87357331984e-05,5.68376804923,-0.158230306225,0.951530737492
145,51991,0.00029782074491,792.974092391,0.767663993786,1706.530502,0.0943038034397,351.845780556,6033.1479156,8.17688300933,13.7339927886,7.86033163269e-05,5.79778672064,-0.108441190884,0.885942208399
146,52997,0.000179293773267,641.036789976,0.893269499891,3003.14121532,0.107199345596,235.49914562,11371.5280713,8.57514533973,13.9104661716,9.86569445302e-05,5.58730023344,-0.174416161863,0.961573801134
147,52998,0.00111298386249,686.676741107,0.893869778234,3235.08982229,0.157835111098,356.691742931,12253.682548,8.18395306354,13.2171683574,0.000125059631293,5.49704417438,-0.172856380348,0.955035476237
148,53659,0.000100821088039,881.30129795,0.839772587055,2750.18437119,0.0752199257292,307.370079148,10119.4361868,8.54592704873,14.2038175041,8.01172272751e-05,5.8197736956,-0.131737037954,0.9263781066
149,54030,6.00613825984e-05,1389.55721393,0.764514986099,2950.43620957,0.0552687324196,276.907961332,10412.1876243,8.60985603436,14.666883313,5.4288426141e-05,6.2072701897,-0.0931275410394,0.867249652754
150,54517,0.000225537251872,376.074182796,0.927665638731,2599.60754231,0.126400203342,185.01591735,10022.3559865,8.31175411666,13.245851537,0.000142281353147,5.13744793748,-0.198773972833,0.970537402491
151,54911,0.000552259236915,867.887108979,0.846952421323,2835.42262264,0.10878722487,306.83648961,10473.8033816,8.4417756321,13.8935018915,8.63855114511e-05,5.79059736418,-0.146263755019,0.938843068826
152,55404,0.000123808903148,559.402017233,0.858699469545,1979.4886257,0.0861615366112,311.591703519,7358.55248557,8.36076019544,13.7569616463,9.90622280723e-05,5.52445784841,-0.143984176263,0.935256308362
153,56310,0.0001024087761,889.90704773,0.850389031773,2974.10523315,0.0762742297371,311.964412083,11006.5138849,8.58175488978,14.2335796497,7.95993421929e-05,5.82971815877,-0.135366866165,0.930753642165
154,56968,0.00168706571102,636.989517071,0.935056121263,4904.16612153,0.183092795136,307.895400235,18979.674969,8.34443545716,13.2025877043,0.00014627933794,5.37943058273,-0.214017054881,0.977046832977
155,57133,0.00089183503304,595.557735658,0.926837368489,4070.10901741,0.155087888444,323.558322578,15684.878334,8.33072608726,13.2929670276,0.000134163917989,5.39267906699,-0.196558075486,0.969958370795
156,57281,0.000522366474689,475.31749616,0.942530474765,4135.41414644,0.153956441073,243.391702599,16066.3390896,8.38511993684,13.2551620725,0.000143515475268,5.22848704937,-0.215234938465,0.977698691988
157,57423,0.000201376652021,952.158894787,0.781593256798,2179.84615436,0.0820930083109,310.359467006,7767.22572266,8.35306358367,14.0426310904,6.90918400597e-05,5.93817088416,-0.110526280764,0.892329646063
158,58000,0.00025247122883,274.674353167,0.919413683385,1704.27278402,0.1331099578,248.603768561,6542.4167829,8.11841152096,12.9040198003,0.000163971924094,4.95799276172,-0.198942570679,0.968156339687
159,58016,0.000479211141969,517.108065144,0.928728127058,3627.73209988,0.147416955602,292.532996166,13993.8203344,8.49282636667,13.4594769849,0.00013166562066,5.33767886259,-0.209688610364,0.976699639693
160,58026,0.000244564907525,897.549341381,0.85526774803,3100.82119365,0.0909100699904,275.872050459,11505.7354332,8.54749587563,14.1051660974,8.02292723942e-05,5.84229650569,-0.141740773811,0.936069642223
161,58510,0.000165721815,591.936760373,0.896863628572,2869.74118751,0.106485208503,274.943396604,10887.0279897,8.53189778742,13.8266287115,0.000105025862606,5.51767890759,-0.173609248158,0.960317342451
162,59026,0.00044090728461,347.354963273,0.942592417176,3025.39900485,0.148115775193,240.074765929,11754.2410561,8.43646232308,13.2453016877,0.000151156707744,5.08241408123,-0.228350823392,0.982042519674
163,59039,0.000650207341489,515.764343874,0.933734464769,3891.68732399,0.166222503016,293.844807244,15050.9849521,8.50998402808,13.3849620015,0.000141174918405,5.31016550865,-0.223419343166,0.981240597343
164,59558,0.000313371370023,935.616060387,0.815959461173,2541.89170746,0.097430145884,335.772168318,9231.95076947,8.31493341645,13.8167455025,8.06150975047e-05,5.86253378022,-0.122867034214,0.909403887594
165,59688,0.000100103561116,555.271215786,0.889735082682,2517.93713739,0.0832972189689,245.1260942,9516.47733376,8.59200070764,13.9989132662,9.6039246803e-05,5.53416935221,-0.166320526914,0.956322683383
166,60365,0.000130976965587,1074.25196532,0.822883001646,3032.62477202,0.078120175785,310.254720345,11056.2471227,8.55306225856,14.2862992306,7.20194922941e-05,5.96779047736,-0.122531316229,0.914901200713
167,60815,0.000221726597727,547.117351821,0.868117135138,2074.26852354,0.10033799674,319.223874384,7749.95674234,8.36597816721,13.6851904131,9.97498464589e-05,5.51420806559,-0.15464411641,0.944916715373
168,60992,0.00021255961037,438.73100955,0.917903964171,2672.10118499,0.126774742277,258.944911905,10249.6737304,8.51411132417,13.5734627297,0.000131608393228,5.26621079821,-0.202457442412,0.974190654788
169,61093,0.000159581896595,959.486241859,0.86483368187,3549.29618628,0.085828429391,309.795756311,13237.6985033,8.55774501953,14.161642013,8.26558441726e-05,5.84568526218,-0.140107523265,0.93564439347
170,61513,0.00178213680832,380.798853879,0.953198115265,4068.26380902,0.225227669941,293.114912993,15892.2563822,8.25700260238,12.6945021433,0.000204407889353,4.94904525101,-0.26162858771,0.988132876455
171,61729,0.000144522257376,499.330262147,0.912568153901,2855.60744518,0.107020058013,254.269698182,10923.0995186,8.59059446542,13.7990270317,0.000115262610027,5.3900609241,-0.190291538221,0.969777973096
172,61819,0.00271887245022,822.160932473,0.937774308528,6606.41750892,0.186999996045,253.031127023,25603.5091032,8.24934162211,13.1292037081,0.00014047005549,5.51516471404,-0.207852430474,0.974269265551
173,61941,0.000667989422815,558.734810496,0.920543494181,3516.03149376,0.145365944873,256.584778962,13505.3911646,8.46335030169,13.5325067204,0.000122165459893,5.40947678791,-0.200884432837,0.973491020592
174,62610,8.61345997747e-05,673.290446984,0.871543474276,2620.74114001,0.0768503678373,213.417239361,9809.67411307,8.57712395339,14.1230671928,8.77687017991e-05,5.66541374022,-0.147831603842,0.941449808257
175,62961,0.000100800872393,861.690423566,0.762428177264,1813.59812754,0.065033903207,289.05469759,6392.7020866,8.27669550508,14.0262790281,7.22939030196e-05,5.86925182836,-0.0974891193956,0.865922720121
176,62966,8.77769364799e-05,674.229209735,0.867715541404,2548.43884359,0.07775664534,275.022151736,9519.52616464,8.5747464556,14.1069467997,9.069938597e-05,5.64653907504,-0.148908134621,0.942448045978
177,63020,0.000172596830698,520.8038318,0.912792810529,2986.10898613,0.121149292994,199.44370088,11423.6321127,8.44910064459,13.5152121771,0.000136605038314,5.28356841931,-0.193041638536,0.969468876109
178,63741,0.000195217441745,780.526846437,0.764832034367,1659.5686455,0.0815306965749,267.79745035,5857.74773555,8.18431539272,13.7850100457,8.18840989541e-05,5.76759534363,-0.108142150169,0.884409811065
179,63914,0.000163435479869,1117.10913321,0.751966644668,2251.95292353,0.0736754013909,342.619042403,7890.70256092,8.34321487632,14.101936426,6.60125761471e-05,6.02819402582,-0.097204809254,0.866395315254
180,64736,0.000593499229969,1149.37055359,0.793739168038,2786.22787878,0.1081065812,351.911420498,9995.54096153,8.21944018678,13.6580414461,8.10194376836e-05,5.9577917843,-0.1163689368,0.897014784226
181,65130,0.000219713877959,717.997641697,0.778516985342,1620.91728436,0.0809499957743,314.540506436,5765.67149573,8.19922541941,13.7717845186,8.14612675688e-05,5.73367462429,-0.110561235258,0.888499628634
182,65657,0.000105498308882,621.6388924,0.867215016663,2340.83477228,0.0810134651207,293.440185751,8741.70019673,8.48720582344,13.9611320019,9.17110639646e-05,5.60748653265,-0.148262690622,0.941967297274
183,66168,0.000315733363231,930.557930625,0.886583384133,4102.39105535,0.111137929499,307.926917177,15479.0062908,8.59255588489,14.0407286541,9.09565417544e-05,5.79478774053,-0.158580134822,0.951696602446
184,66343,0.000234824436751,778.739744715,0.903795592774,4047.4125039,0.107061161319,267.601917583,15410.9102709,8.59667382156,13.9480526106,0.000102023013381,5.63940386809,-0.173199060466,0.960855075725
185,66483,0.00338686821665,496.748230763,0.930665949404,3582.29213826,0.204060364213,341.222361529,13832.4203223,7.99068254823,12.5504661601,0.000179134406102,5.15766695109,-0.215716235418,0.974041202864
186,67107,8.53292842031e-05,833.72479233,0.823524381742,2362.16970134,0.0662830071572,324.080475722,8614.95401305,8.48411857349,14.1954978555,7.4993570039e-05,5.83297363378,-0.118909407767,0.908148505351
187,67236,0.000197772610787,578.271722891,0.834002619279,1741.81592463,0.0986482727215,358.155211945,6388.99197565,8.19517742295,13.5392460199,0.000100910786444,5.53003193134,-0.134421179404,0.922839436146
188,67642,0.000338795327998,266.133977851,0.912368504844,1518.54045303,0.1383004304,168.756031959,5808.02783429,7.88072316997,12.5772466304,0.000174957934733,4.87222745023,-0.185703177456,0.957907001433
189,68613,0.000132927233834,944.519335403,0.733563511799,1772.5536138,0.0686177576544,297.37202495,6145.69511982,8.23365516021,14.020756278,6.68275246313e-05,5.9458066699,-0.0910938259574,0.851053465103
190,68642,0.00011446822097,1284.67588751,0.722287825859,2313.00690417,0.0600961914359,271.886245179,7967.35172917,8.44604111256,14.4527591543,5.63133603048e-05,6.15939919972,-0.0856986572113,0.844812389025
191,69106,0.000171944529564,846.687196902,0.73572516722,1601.92722554,0.0710008256663,352.024934569,5561.02170524,8.1778652355,13.8526206419,7.25837263467e-05,5.85986287505,-0.0932044259106,0.853050833933
192,69333,0.00027311618073,894.50133512,0.763369531384,1890.14460539,0.079561190794,274.589605672,6666.07708642,8.25926803945,13.9267234425,7.29622556416e-05,5.88985032847,-0.108889920496,0.887972513868
193,69676,0.000455101712823,706.495821529,0.860727798529,2536.40196222,0.10885361283,307.642977767,9439.11202737,8.35482921455,13.7119411013,9.21673303255e-05,5.67368523433,-0.149604278892,0.940733061399
194,70092,0.000167548403474,482.101087166,0.913097250173,2773.84741398,0.109310663052,262.230247424,10613.2885688,8.50546875139,13.6785434172,0.000119988727919,5.34991787965,-0.186324896588,0.96710314935
195,70189,0.00023183937663,954.840721615,0.832315163526,2847.14534244,0.0942676619835,336.304039944,10433.7406482,8.46144051882,14.0513769008,7.8984504913e-05,5.87568304314,-0.130053349813,0.922496761268
196,70300,0.000206510431136,725.56978316,0.867242439102,2732.69087189,0.0998283876699,323.236678872,10205.1937044,8.48021000091,13.9209755689,9.21664194994e-05,5.67211914095,-0.15236851378,0.945442654723
197,70387,0.000389885170896,435.241394686,0.918269587518,2662.69844547,0.135789623465,275.364029665,10215.5523872,8.41458325976,13.4031617642,0.00013291985029,5.25888266035,-0.20137786446,0.973034412463
198,72049,9.13528373616e-05,660.94909098,0.89863197918,3260.19091104,0.0883444585622,216.908570831,12379.8145532,8.67805241165,14.124122132,9.62397361083e-05,5.61154775258,-0.168748076935,0.959144345209
199,72587,0.000780234233381,606.854727382,0.924287250502,4007.64459708,0.14241101441,294.756764161,15423.723661,8.52852687827,13.6177567873,0.000118896134391,5.46424349604,-0.201466486656,0.974280226754
200,73063,0.00014522842991,739.668794551,0.887241740282,3279.91733881,0.0923841922235,269.900707671,12380.0005607,8.61282233649,14.077950368,9.13190319418e-05,5.68285055033,-0.160788933322,0.953078226919
201,73457,0.000175568449953,456.835266893,0.861393934395,1648.03219415,0.0939288090345,257.560222651,6135.29350969,8.24833216484,13.508689947,0.000112849222795,5.36895734862,-0.152184511668,0.93982640159
202,73479,0.000199345250681,695.057579692,0.868388248022,2640.74711674,0.0892269230063,290.549605866,9867.93088726,8.47992044879,13.9108428911,8.75294811693e-05,5.68876465752,-0.150251194794,0.942720060215
203,73515,0.000116269209804,691.825011606,0.903506301753,3584.87246893,0.0942184046611,256.127522905,13647.6648641,8.68463683251,14.1158517023,9.37540183946e-05,5.64084280358,-0.170652671654,0.960500237818
204,73674,0.000183515355965,603.215707822,0.901752749107,3069.96983897,0.111591753742,229.001191973,11676.6636481,8.44756586617,13.6723110489,0.000114760931047,5.45871238632,-0.174071962898,0.95957131024
205,73797,0.000196176357423,993.018398192,0.777937349216,2235.99919841,0.0754726162561,285.143149136,7950.97839543,8.31244709263,14.0528740702,6.68405585267e-05,5.97013881317,-0.103577329042,0.879575628699
206,73832,0.000685058455956,755.256233805,0.916761280632,4536.7019294,0.138281230815,299.035991671,17391.5514838,8.5476862439,13.7428958349,0.000110463773503,5.59345644387,-0.189536267398,0.969394717309
207,74348,0.000442429923811,611.233824427,0.92844447011,4271.07856144,0.152231593833,276.270888296,16473.0804213,8.58816147953,13.6376229196,0.000127737376823,5.42720211414,-0.207921963644,0.976939686131
208,74921,0.000100493305132,906.264225119,0.757428927516,1868.0607488,0.067222225152,305.970223356,6565.97877006,8.29480024739,14.040634612,7.308152679e-05,5.88725746351,-0.0969255333153,0.865384713777
209,75394,0.000191806445906,609.619410793,0.897672752184,2978.81605325,0.110657023814,281.662680975,11305.6448022,8.49444035256,13.7574540265,0.000106586856358,5.51939732403,-0.172238557984,0.958865377268
210,75615,0.000152483486308,623.48974896,0.920086642215,3901.06713543,0.106091009246,249.141552842,14980.7787928,8.6490494721,13.9319952398,0.000108645974529,5.5113929256,-0.185448956002,0.968257443505
211,75696,0.00017270755847,614.580337252,0.891015277253,2819.59894649,0.0967089582947,293.733770166,10663.8154487,8.58971605458,13.9758046562,9.53346748364e-05,5.58196567985,-0.168512269567,0.958312099675
212,75999,0.000406719775458,266.513043585,0.919843047261,1662.47211624,0.141567113717,342.403150155,6383.37542137,8.13292772522,12.8518726474,0.000161360457699,4.95389077276,-0.206555563166,0.971263533156
213,76031,0.0126745647478,259.881851806,0.93468348899,1989.40194733,0.417050267326,371.866893433,7697.7259375,7.38869939783,10.6486683228,0.00054332735997,4.23488646222,-0.376005784952,0.996208515858
214,76099,0.000148147944733,1338.25192208,0.705167491001,2269.52795452,0.0651274348732,346.269766392,7739.85989598,8.33894703512,14.2178261515,5.53253945224e-05,6.18577466889,-0.0816499263987,0.828142771621
215,76268,0.000363317256544,834.379201258,0.897249051909,4060.2171858,0.122710389843,271.483042258,15406.489542,8.5873772024,13.9353595362,9.7503618332e-05,5.70289031655,-0.17450669551,0.962092030345
216,76760,0.00101473141705,894.549634057,0.91163020587,5061.42799826,0.146762248484,287.759422931,19351.162359,8.50535157242,13.7390295642,0.000109409284167,5.66510970856,-0.184896559623,0.967050265327
217,77196,0.00051707215325,812.514479861,0.856236037415,2825.86430459,0.113026284469,363.371977448,10490.9427385,8.16664132942,13.3937186518,0.000107393136364,5.65112951498,-0.142930923077,0.930337214433
218,77274,0.000126636670948,652.93526384,0.877451420733,2664.05231285,0.093643946587,248.502947815,10003.2739876,8.51462882171,13.9141611183,0.000101030661307,5.56922951411,-0.159346601373,0.950124210996
219,77668,0.000104248845476,801.442879049,0.833179321836,2402.15404177,0.079546124079,291.336667113,8807.17328802,8.49330922695,14.1288959724,8.10967102627e-05,5.7814543072,-0.130038079845,0.923740546687
220,77801,0.000246715456,609.489781411,0.902507256467,3125.85162398,0.109638164452,292.795137914,11893.9167145,8.57454464596,13.8731257068,0.000100951730593,5.55621714174,-0.178323757509,0.963970573351
221,77875,0.000233004022761,1093.37249417,0.740976421874,2110.59380767,0.0739895128985,318.928588304,7349.0027365,8.31064062945,14.0926768508,6.45840583326e-05,6.0266752873,-0.0944918247747,0.859494488284
222,78439,0.00235715307515,666.640182707,0.917180428694,4024.65504015,0.200740514537,335.462524207,15431.9799779,8.10946590039,12.8787089673,0.000156838340089,5.37966126296,-0.201357458035,0.969727078831
223,78511,0.000206990712029,630.191538296,0.774086598983,1394.78000536,0.0907623322616,382.190246981,4948.92848313,7.98967424235,13.3710906548,9.66604493615e-05,5.5937213531,-0.106569557408,0.876270743426
224,78693,0.000130303711145,656.473708217,0.882106047755,2784.257187,0.0949672093587,233.615778034,10480.5550398,8.48002237622,13.8482661773,0.000104649715867,5.5499254657,-0.159748815659,0.950262050922
225,79714,0.000366390636796,621.413219652,0.891241351051,2856.86010594,0.117611165945,298.135148022,10806.0272041,8.54596843488,13.8363192783,0.000100378287923,5.55984524902,-0.179642149708,0.964236102004
226,80014,0.000376646534108,436.184006197,0.933078877437,3259.00397819,0.137145144365,252.073023386,12599.8319066,8.41931081505,13.366793847,0.000134998273146,5.24470504295,-0.207153265945,0.975081827441
227,80199,0.00031815882152,513.578238373,0.917427259319,3109.85466384,0.12784662453,316.965961828,11925.840417,8.48675152129,13.5964997362,0.000121104157682,5.38388447212,-0.192882318835,0.970493602951
228,80399,0.000145035826799,505.003981153,0.900251956683,2531.50678409,0.0992326115384,209.465305004,9621.02315521,8.43327980484,13.6515395211,0.000114512738114,5.39490585444,-0.173186276378,0.958603271295
229,80530,0.000198815000553,1241.5816873,0.629271899429,1674.52824154,0.0693920829046,365.224077201,5456.53127887,8.0857743951,13.9206832004,5.65115536983e-05,6.14459904168,-0.0672895266885,0.77979121561
230,80889,0.000246075377611,275.929597108,0.947717267417,2638.93239515,0.135495452241,204.742396517,10279.7999835,8.300368225,13.0138089566,0.000171627701029,4.90185542898,-0.224752382715,0.97945235523
231,81026,9.85686677617e-05,839.857937659,0.859153752843,2981.53147018,0.086542497682,217.678776114,11086.2679431,8.61738533075,14.2226793756,8.04237850048e-05,5.79939924612,-0.145687585687,0.941079593095
232,81041,0.000157670621101,798.127161566,0.783936818083,1847.01838453,0.0775234512445,322.094099176,6589.94637654,8.26481880566,13.8618856109,7.90399761535e-05,5.80291046795,-0.110680668638,0.890035431651
233,81791,0.000217316439503,677.748061549,0.891825504196,3132.67507432,0.108825180708,303.817800277,11852.9522357,8.50080436579,13.8205250784,0.00010339827269,5.58428348285,-0.166773485207,0.956000011686
234,82315,0.00308103865438,534.303496006,0.942496847612,4645.89452618,0.224161729162,285.929949969,18049.2746087,8.22861511206,12.8271737487,0.000184699025061,5.19638312295,-0.242797595546,0.98440824241
235,82867,0.000397531428265,615.252148825,0.914741813085,3608.20267178,0.125439383092,298.522475597,13817.5585383,8.54203442511,13.7191656939,0.000108668838759,5.52363853046,-0.18779621312,0.968212734184
236,83740,0.000589080723129,692.965526507,0.909084068014,3811.04554276,0.138687323787,313.651811943,14551.2166446,8.43511527484,13.5438361459,0.000123668881817,5.47023885287,-0.188041169058,0.967681832562
237,83829,0.000216545816928,412.268387208,0.917660834593,2503.60747024,0.123377314086,193.502196185,9602.16149377,8.37957175906,13.3389216466,0.000146614488481,5.15687382353,-0.200220066138,0.971686896603
238,84360,0.000257869073259,705.945911719,0.897177394752,3432.92022445,0.1096761084,232.172183506,13025.7349861,8.60389835487,13.9472506786,0.00010001109415,5.60813984321,-0.176556454208,0.963330333939
239,84498,0.00026149810377,586.362770471,0.906670840999,3141.57402104,0.122358076409,205.696039454,11979.9333137,8.37642311444,13.5219787738,0.000120848898747,5.40529467763,-0.180267214996,0.962605554577
240,85242,0.000123710568243,835.945958514,0.720884239431,1497.50136568,0.0688698396973,335.749933915,5154.0595042,8.14526690068,13.8488948349,7.16387092724e-05,5.86117468524,-0.0882093869805,0.840547377666
241,86432,0.000178974895817,324.43951153,0.913441033994,1874.1432057,0.108779197414,212.936889965,7172.13331129,8.24385269507,13.2208671182,0.000145494495371,5.08041556163,-0.184805674625,0.962602128163
242,86565,0.000142708106884,654.674531294,0.889012660372,2949.37153006,0.0956165114669,223.410551447,11142.8115889,8.54897755148,13.9470924029,9.96936326714e-05,5.57323737523,-0.163881888921,0.954591257275
243,86940,0.000524308505685,631.371845508,0.916727420946,3791.00709898,0.129577863868,320.246396334,14532.6565504,8.4751515589,13.624271993,0.000114339644341,5.49789669775,-0.186859515527,0.967049151176
244,87094,0.000181020287929,549.658108204,0.826172318967,1581.07048253,0.0970262864961,286.672523029,5774.62382192,8.16735041831,13.4575236667,0.000110815395185,5.45480868961,-0.139542012384,0.927968641158
245,88352,0.000870528918722,790.432205767,0.9180684855,4823.74980077,0.152147039234,288.725803199,18504.5669973,8.55074805497,13.7003173191,0.000115602496124,5.59172897688,-0.195274218124,0.971985592353
246,88656,0.000165694258826,1056.53318972,0.870082740717,4066.20291485,0.0906594762093,301.881693926,15208.2784697,8.68880766183,14.3041857124,8.00467758424e-05,5.90473488684,-0.147922904399,0.944384963724
247,88772,0.000278871598864,965.816461179,0.875559546122,3880.64321749,0.104811068264,315.955951259,14556.7564088,8.54744063451,14.0114229687,9.27015890185e-05,5.78994239186,-0.153431244626,0.946980161002
248,89043,0.000295259099017,790.272001263,0.782249615751,1814.64788359,0.0878734586386,350.080286408,6468.3195331,8.20503777412,13.7172661699,7.96579845979e-05,5.7940768842,-0.113427534596,0.892736941632
249,89314,0.000380790775329,567.558413993,0.889705575637,2572.94016099,0.124410429351,345.199568229,9724.20222997,8.32320911453,13.4682946226,0.000117632146304,5.44408030061,-0.17028610985,0.955577414051
250,90114,0.00116194418229,391.080761335,0.931683068829,2862.30810247,0.173352624876,300.490132308,11058.1516485,8.2951136614,13.0369991231,0.000153549706121,5.14181849428,-0.224719016269,0.979938527574
251,90466,0.00280519316108,406.883239493,0.969697760071,6713.92156501,0.240778502346,248.968727527,26448.8030205,8.1441399509,12.3729696571,0.000235249322344,4.81123833826,-0.280546201159,0.990279505071
252,90919,0.000597483332416,898.767795286,0.888717707085,4038.24283326,0.124528922749,346.223476191,15254.2035377,8.29347065207,13.5238862465,0.000111360134585,5.66781174209,-0.155613626736,0.944626768099
253,91039,0.000100925476224,644.401113335,0.894029346066,3040.51658059,0.0888247447439,247.062270551,11517.665209,8.65770334271,14.1144939418,9.44017830779e-05,5.60328137421,-0.16659524909,0.957801247634
254,91490,0.000177651724401,585.730841806,0.900582525478,2945.85343888,0.106522896044,283.451218704,11197.6829137,8.52568276996,13.7921220329,0.000106307412098,5.50793536883,-0.174237060356,0.960529627448
255,92120,0.00025294636448,816.147645799,0.910981282132,4584.16745481,0.110489967363,268.967013692,17520.5221734,8.67570855155,14.0573975132,9.73558718772e-05,5.67335972807,-0.177993382026,0.965126690124
256,92215,0.00148558416597,418.627062131,0.946218772229,3891.96521697,0.205815107605,316.240620669,15149.2338058,8.25347760266,12.8130515717,0.000184230548262,5.05365059533,-0.241285714573,0.983829582725
257,92343,0.000228415350811,871.262472526,0.847886458283,2863.88127056,0.0980113363655,321.240734537,10584.2626097,8.48223798306,13.9935402,8.51869859559e-05,5.79716318438,-0.139863589418,0.933150362476
258,92560,0.000590260688417,584.011274768,0.9346147051,4465.94285177,0.143923602824,279.085176317,17279.7601323,8.613601909,13.6537394149,0.000126923334005,5.39840638274,-0.213531578669,0.979143813422
259,92936,0.000177420644595,437.932704905,0.919059362263,2705.33540853,0.118856226139,223.543179864,10383.4089292,8.39652727718,13.4414752884,0.00012689404942,5.27873525308,-0.191821362261,0.968369899615
260,93128,0.000206880131795,676.530445548,0.809320973322,1774.12755876,0.0846226553599,292.260524732,6419.97978948,8.25183251702,13.7499924782,8.95934483567e-05,5.663269253,-0.12473015695,0.910789701968
261,93415,0.00156477498932,595.248578858,0.927491275366,4104.70445303,0.167818374356,315.046425628,15823.5692333,8.26348042197,13.1554351078,0.000136745913955,5.38818185492,-0.201548204014,0.971495190251
262,93450,0.000210249695284,736.003928925,0.791497719926,1764.99938055,0.0908613565975,334.384688528,6323.99359329,8.1059845432,13.5891014168,8.83090732669e-05,5.70759520538,-0.116106954321,0.898162309377
263,94241,0.00024311862757,649.847479053,0.926030536007,4392.72375692,0.121367791137,279.025032122,16921.0475486,8.67996244808,13.8908440927,0.000111517517089,5.51734060046,-0.197214235408,0.973936969794
264,95242,0.000484205793355,754.47684084,0.905343271976,3985.35291809,0.135801331324,313.087710786,15186.9348315,8.39035504882,13.5184888931,0.000112820405594,5.58527352223,-0.176236426685,0.960043526155
265,95396,0.000120563262554,1044.53561987,0.720629543271,1869.45665191,0.0695656392904,335.183003714,6433.29098776,8.24556820065,14.027710253,6.68953244883e-05,5.9929659438,-0.0886182284896,0.846031874318
266,96398,0.000742382722404,588.3222545,0.947427856172,5595.51619599,0.163858079405,229.739390814,21793.7425295,8.39967993196,13.1883878572,0.000150321278203,5.2747244887,-0.223828511854,0.980469409929
267,96895,0.000440092709035,1079.6826397,0.824600219649,3077.86450821,0.0944924976745,321.748009692,11231.7753931,8.47276484546,14.0585307433,7.32604669896e-05,5.97177677734,-0.129966075785,0.921807008599
268,98202,0.000221826345281,468.3255947,0.933553519585,3524.14926063,0.130540581587,232.184673368,13628.2714478,8.54279017513,13.5525708418,0.000133686929091,5.27550830164,-0.209040868443,0.976789875681
269,98867,0.00052994976839,630.22915097,0.930788225174,4552.91597971,0.14686685521,305.841333741,17581.4347679,8.54427290692,13.6105492626,0.000124314139982,5.44819237578,-0.203502877907,0.975078394399
270,99006,0.000103685135048,1467.56551334,0.656093645781,2133.70999449,0.0533448467055,300.161460371,7067.27446462,8.35664393987,14.4753193425,4.82142996213e-05,6.27912666337,-0.0683078055937,0.792578988998
